timestamp, event, pid, cpu, details
[15:52:43.730698493], xhb-23.10, cpu_id, 4, "[15:52:43.730698493] (+0.000001753) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730700006], xhb-23.10, cpu_id, 4, "[15:52:43.730700006] (+0.000001513) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730701088], xhb-23.10, cpu_id, 4, "[15:52:43.730701088] (+0.000001082) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730702351], xhb-23.10, cpu_id, 4, "[15:52:43.730702351] (+0.000001263) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730703343], xhb-23.10, cpu_id, 4, "[15:52:43.730703343] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730704745], xhb-23.10, cpu_id, 4, "[15:52:43.730704745] (+0.000001402) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443375616  len = 17408 }"
[15:52:43.730720185], xhb-23.10, cpu_id, 4, "[15:52:43.730720185] (+0.000015440) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730721718], xhb-23.10, cpu_id, 4, "[15:52:43.730721718] (+0.000001533) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730722850], xhb-23.10, cpu_id, 4, "[15:52:43.730722850] (+0.000001132) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730724042], xhb-23.10, cpu_id, 4, "[15:52:43.730724042] (+0.000001192) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730725084], xhb-23.10, cpu_id, 4, "[15:52:43.730725084] (+0.000001042) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730726196], xhb-23.10, cpu_id, 4, "[15:52:43.730726196] (+0.000001112) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 33 }"
[15:52:43.730728901], xhb-23.10, cpu_id, 4, "[15:52:43.730728901] (+0.000002705) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730730274], xhb-23.10, cpu_id, 4, "[15:52:43.730730274] (+0.000001373) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730731176], xhb-23.10, cpu_id, 4, "[15:52:43.730731176] (+0.000000902) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730732428], xhb-23.10, cpu_id, 4, "[15:52:43.730732428] (+0.000001252) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730733360], xhb-23.10, cpu_id, 4, "[15:52:43.730733360] (+0.000000932) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730735454], xhb-23.10, cpu_id, 4, "[15:52:43.730735454] (+0.000002094) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443355136  len = 17408 }"
[15:52:43.730750613], xhb-23.10, cpu_id, 4, "[15:52:43.730750613] (+0.000015159) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730752016], xhb-23.10, cpu_id, 4, "[15:52:43.730752016] (+0.000001403) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730753178], xhb-23.10, cpu_id, 4, "[15:52:43.730753178] (+0.000001162) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730754400], xhb-23.10, cpu_id, 4, "[15:52:43.730754400] (+0.000001222) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730755382], xhb-23.10, cpu_id, 4, "[15:52:43.730755382] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730756605], xhb-23.10, cpu_id, 4, "[15:52:43.730756605] (+0.000001223) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 34 }"
[15:52:43.730757827], xhb-23.10, cpu_id, 4, "[15:52:43.730757827] (+0.000001222) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730759019], xhb-23.10, cpu_id, 4, "[15:52:43.730759019] (+0.000001192) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730759991], xhb-23.10, cpu_id, 4, "[15:52:43.730759991] (+0.000000972) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730761103], xhb-23.10, cpu_id, 4, "[15:52:43.730761103] (+0.000001112) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730762065], xhb-23.10, cpu_id, 4, "[15:52:43.730762065] (+0.000000962) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730763357], xhb-23.10, cpu_id, 4, "[15:52:43.730763357] (+0.000001292) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443334656  len = 17408 }"
[15:52:43.730771052], xhb-23.10, cpu_id, 4, "[15:52:43.730771052] (+0.000007695) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730772615], xhb-23.10, cpu_id, 4, "[15:52:43.730772615] (+0.000001563) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730773898], xhb-23.10, cpu_id, 4, "[15:52:43.730773898] (+0.000001283) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730775290], xhb-23.10, cpu_id, 4, "[15:52:43.730775290] (+0.000001392) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730780761], xhb-23.10, cpu_id, 4, "[15:52:43.730780761] (+0.000005471) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730782123], xhb-23.10, cpu_id, 4, "[15:52:43.730782123] (+0.000001362) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 35 }"
[15:52:43.730783506], xhb-23.10, cpu_id, 4, "[15:52:43.730783506] (+0.000001383) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730784768], xhb-23.10, cpu_id, 4, "[15:52:43.730784768] (+0.000001262) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730785871], xhb-23.10, cpu_id, 4, "[15:52:43.730785871] (+0.000001103) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730787053], xhb-23.10, cpu_id, 4, "[15:52:43.730787053] (+0.000001182) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730788055], xhb-23.10, cpu_id, 4, "[15:52:43.730788055] (+0.000001002) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730789317], xhb-23.10, cpu_id, 4, "[15:52:43.730789317] (+0.000001262) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443314176  len = 17408 }"
[15:52:43.730798395], xhb-23.10, cpu_id, 4, "[15:52:43.730798395] (+0.000009078) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730800008], xhb-23.10, cpu_id, 4, "[15:52:43.730800008] (+0.000001613) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730801290], xhb-23.10, cpu_id, 4, "[15:52:43.730801290] (+0.000001282) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730802573], xhb-23.10, cpu_id, 4, "[15:52:43.730802573] (+0.000001283) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730803635], xhb-23.10, cpu_id, 4, "[15:52:43.730803635] (+0.000001062) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730804877], xhb-23.10, cpu_id, 4, "[15:52:43.730804877] (+0.000001242) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 36 }"
[15:52:43.730806330], xhb-23.10, cpu_id, 4, "[15:52:43.730806330] (+0.000001453) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730807622], xhb-23.10, cpu_id, 4, "[15:52:43.730807622] (+0.000001292) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730808674], xhb-23.10, cpu_id, 4, "[15:52:43.730808674] (+0.000001052) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730809867], xhb-23.10, cpu_id, 4, "[15:52:43.730809867] (+0.000001193) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730810808], xhb-23.10, cpu_id, 4, "[15:52:43.730810808] (+0.000000941) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730811951], xhb-23.10, cpu_id, 4, "[15:52:43.730811951] (+0.000001143) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443293696  len = 17408 }"
[15:52:43.730819134], xhb-23.10, cpu_id, 4, "[15:52:43.730819134] (+0.000007183) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730820607], xhb-23.10, cpu_id, 4, "[15:52:43.730820607] (+0.000001473) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730821689], xhb-23.10, cpu_id, 4, "[15:52:43.730821689] (+0.000001082) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730822831], xhb-23.10, cpu_id, 4, "[15:52:43.730822831] (+0.000001142) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730823743], xhb-23.10, cpu_id, 4, "[15:52:43.730823743] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730824815], xhb-23.10, cpu_id, 4, "[15:52:43.730824815] (+0.000001072) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 37 }"
[15:52:43.730826208], xhb-23.10, cpu_id, 4, "[15:52:43.730826208] (+0.000001393) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730827360], xhb-23.10, cpu_id, 4, "[15:52:43.730827360] (+0.000001152) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730828342], xhb-23.10, cpu_id, 4, "[15:52:43.730828342] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730829414], xhb-23.10, cpu_id, 4, "[15:52:43.730829414] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730830316], xhb-23.10, cpu_id, 4, "[15:52:43.730830316] (+0.000000902) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730831428], xhb-23.10, cpu_id, 4, "[15:52:43.730831428] (+0.000001112) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443273216  len = 17408 }"
[15:52:43.730839403], xhb-23.10, cpu_id, 4, "[15:52:43.730839403] (+0.000007975) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730840676], xhb-23.10, cpu_id, 4, "[15:52:43.730840676] (+0.000001273) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730841647], xhb-23.10, cpu_id, 4, "[15:52:43.730841647] (+0.000000971) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730842780], xhb-23.10, cpu_id, 4, "[15:52:43.730842780] (+0.000001133) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730843711], xhb-23.10, cpu_id, 4, "[15:52:43.730843711] (+0.000000931) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730844854], xhb-23.10, cpu_id, 4, "[15:52:43.730844854] (+0.000001143) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 38 }"
[15:52:43.730846046], xhb-23.10, cpu_id, 4, "[15:52:43.730846046] (+0.000001192) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730847208], xhb-23.10, cpu_id, 4, "[15:52:43.730847208] (+0.000001162) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730851697], xhb-23.10, cpu_id, 4, "[15:52:43.730851697] (+0.000004489) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730852999], xhb-23.10, cpu_id, 4, "[15:52:43.730852999] (+0.000001302) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730853961], xhb-23.10, cpu_id, 4, "[15:52:43.730853961] (+0.000000962) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730855123], xhb-23.10, cpu_id, 4, "[15:52:43.730855123] (+0.000001162) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443252736  len = 17408 }"
[15:52:43.730867367], xhb-23.10, cpu_id, 4, "[15:52:43.730867367] (+0.000012244) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730868880], xhb-23.10, cpu_id, 4, "[15:52:43.730868880] (+0.000001513) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730870062], xhb-23.10, cpu_id, 4, "[15:52:43.730870062] (+0.000001182) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730871384], xhb-23.10, cpu_id, 4, "[15:52:43.730871384] (+0.000001322) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730872386], xhb-23.10, cpu_id, 4, "[15:52:43.730872386] (+0.000001002) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730873609], xhb-23.10, cpu_id, 4, "[15:52:43.730873609] (+0.000001223) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 39 }"
[15:52:43.730874831], xhb-23.10, cpu_id, 4, "[15:52:43.730874831] (+0.000001222) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730876063], xhb-23.10, cpu_id, 4, "[15:52:43.730876063] (+0.000001232) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730877155], xhb-23.10, cpu_id, 4, "[15:52:43.730877155] (+0.000001092) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730878328], xhb-23.10, cpu_id, 4, "[15:52:43.730878328] (+0.000001173) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730879350], xhb-23.10, cpu_id, 4, "[15:52:43.730879350] (+0.000001022) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730880562], xhb-23.10, cpu_id, 4, "[15:52:43.730880562] (+0.000001212) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443232256  len = 17408 }"
[15:52:43.730888507], xhb-23.10, cpu_id, 4, "[15:52:43.730888507] (+0.000007945) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730889860], xhb-23.10, cpu_id, 4, "[15:52:43.730889860] (+0.000001353) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730890992], xhb-23.10, cpu_id, 4, "[15:52:43.730890992] (+0.000001132) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730892144], xhb-23.10, cpu_id, 4, "[15:52:43.730892144] (+0.000001152) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730893086], xhb-23.10, cpu_id, 4, "[15:52:43.730893086] (+0.000000942) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730894248], xhb-23.10, cpu_id, 4, "[15:52:43.730894248] (+0.000001162) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 40 }"
[15:52:43.730895390], xhb-23.10, cpu_id, 4, "[15:52:43.730895390] (+0.000001142) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730896673], xhb-23.10, cpu_id, 4, "[15:52:43.730896673] (+0.000001283) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730897735], xhb-23.10, cpu_id, 4, "[15:52:43.730897735] (+0.000001062) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730898947], xhb-23.10, cpu_id, 4, "[15:52:43.730898947] (+0.000001212) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730899889], xhb-23.10, cpu_id, 4, "[15:52:43.730899889] (+0.000000942) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730901021], xhb-23.10, cpu_id, 4, "[15:52:43.730901021] (+0.000001132) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443211776  len = 17408 }"
[15:52:43.730908435], xhb-23.10, cpu_id, 4, "[15:52:43.730908435] (+0.000007414) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730910169], xhb-23.10, cpu_id, 4, "[15:52:43.730910169] (+0.000001734) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730911261], xhb-23.10, cpu_id, 4, "[15:52:43.730911261] (+0.000001092) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730912483], xhb-23.10, cpu_id, 4, "[15:52:43.730912483] (+0.000001222) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730913505], xhb-23.10, cpu_id, 4, "[15:52:43.730913505] (+0.000001022) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730914797], xhb-23.10, cpu_id, 4, "[15:52:43.730914797] (+0.000001292) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 41 }"
[15:52:43.730915970], xhb-23.10, cpu_id, 4, "[15:52:43.730915970] (+0.000001173) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730917142], xhb-23.10, cpu_id, 4, "[15:52:43.730917142] (+0.000001172) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730918164], xhb-23.10, cpu_id, 4, "[15:52:43.730918164] (+0.000001022) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730919737], xhb-23.10, cpu_id, 4, "[15:52:43.730919737] (+0.000001573) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730920719], xhb-23.10, cpu_id, 4, "[15:52:43.730920719] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730921981], xhb-23.10, cpu_id, 4, "[15:52:43.730921981] (+0.000001262) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443191296  len = 17408 }"
[15:52:43.730935267], xhb-23.10, cpu_id, 4, "[15:52:43.730935267] (+0.000013286) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730936840], xhb-23.10, cpu_id, 4, "[15:52:43.730936840] (+0.000001573) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730937972], xhb-23.10, cpu_id, 4, "[15:52:43.730937972] (+0.000001132) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730939184], xhb-23.10, cpu_id, 4, "[15:52:43.730939184] (+0.000001212) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730940216], xhb-23.10, cpu_id, 4, "[15:52:43.730940216] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730941479], xhb-23.10, cpu_id, 4, "[15:52:43.730941479] (+0.000001263) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 42 }"
