[17:11:33.379995608] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4111, prio = 20, target_cpu = 4 }
[17:11:33.380980699] (+0.000985091) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4112, prio = 20, target_cpu = 4 }
[17:11:33.381306556] (+0.000325857) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4113, prio = 20, target_cpu = 4 }
[17:11:33.381512773] (+0.000206217) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4114, prio = 20, target_cpu = 4 }
[17:11:33.381573641] (+0.000060868) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4115, prio = 20, target_cpu = 4 }
[17:11:33.381622835] (+0.000049194) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4116, prio = 20, target_cpu = 4 }
[17:11:33.381995998] (+0.000373163) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4117, prio = 20, target_cpu = 4 }
[17:11:33.382151127] (+0.000155129) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4118, prio = 20, target_cpu = 4 }
[17:11:33.382198378] (+0.000047251) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4119, prio = 20, target_cpu = 4 }
[17:11:33.382572227] (+0.000373849) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4120, prio = 20, target_cpu = 4 }
[17:11:33.382673592] (+0.000101365) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4121, prio = 20, target_cpu = 4 }
[17:11:33.383007133] (+0.000333541) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4122, prio = 20, target_cpu = 4 }
[17:11:33.383098579] (+0.000091446) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4123, prio = 20, target_cpu = 4 }
[17:11:33.383138085] (+0.000039506) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4124, prio = 20, target_cpu = 4 }
[17:11:33.383481217] (+0.000343132) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4125, prio = 20, target_cpu = 4 }
[17:11:33.383529790] (+0.000048573) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4126, prio = 20, target_cpu = 4 }
[17:11:33.383557564] (+0.000027774) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 3872, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.132297060] (+0.004002487) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:35.136298875] (+0.004001815) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:35.140060246] (+0.003761371) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:35.144304820] (+0.004244574) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.148305953] (+0.004001133) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:35.152309521] (+0.004003568) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:35.156302429] (+0.003992908) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:35.160300417] (+0.003997988) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:35.164313033] (+0.004012616) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:35.168300851] (+0.003987818) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:35.172309390] (+0.004008539) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:35.176302989] (+0.003993599) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:35.180306517] (+0.004003528) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:35.184304775] (+0.003998258) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:35.188303595] (+0.003998820) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:35.192325799] (+0.004022204) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:35.196313086] (+0.003987287) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:35.200307648] (+0.003994562) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:35.204333869] (+0.004026221) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.208315936] (+0.003982067) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:35.212059324] (+0.003743388) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:35.216314677] (+0.004255353) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:35.220315711] (+0.004001034) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:35.224319590] (+0.004003879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:35.228318500] (+0.003998910) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:35.232313802] (+0.003995302) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:35.236316418] (+0.004002616) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:35.240323334] (+0.004006916) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:35.244323436] (+0.004000102) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:35.248322174] (+0.003998738) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:35.252324251] (+0.004002077) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:35.256327739] (+0.004003488) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:35.260320516] (+0.003992777) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:35.264347229] (+0.004026713) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:35.268326161] (+0.003978932) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:35.272329559] (+0.004003398) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.276059690] (+0.003730131) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:35.280063159] (+0.004003469) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:35.284335054] (+0.004271895) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:35.288334124] (+0.003999070) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:35.292331821] (+0.003997697) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:35.296332955] (+0.004001134) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:35.300335571] (+0.004002616) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:35.304058559] (+0.003722988) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:35.308330806] (+0.004272247) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:35.312183293] (+0.003852487) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:35.316343213] (+0.004159920) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:35.320189248] (+0.003846035) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:35.324060711] (+0.003871463) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:35.328336254] (+0.004275543) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:35.332345894] (+0.004009640) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.336338782] (+0.003992888) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:35.340339215] (+0.004000433) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:35.344341320] (+0.004002105) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:35.348342965] (+0.004001645) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:35.352347906] (+0.004004941) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:35.356342257] (+0.003994351) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:35.360342209] (+0.003999952) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:35.364351989] (+0.004009780) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:35.368310951] (+0.003958962) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:35.372358765] (+0.004047814) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:35.376350101] (+0.003991336) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:35.380350232] (+0.004000131) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:35.384367046] (+0.004016814) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:35.388349354] (+0.003982308) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:35.392351359] (+0.004002005) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:35.396358805] (+0.004007446) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.400364739] (+0.004005934) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:35.404358839] (+0.003994100) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:35.408320226] (+0.003961387) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:35.412359593] (+0.004039367) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:35.416357501] (+0.003997908) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:35.420313197] (+0.003955696) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:35.424378915] (+0.004065718) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:35.428193309] (+0.003814394) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:35.432361936] (+0.004168627) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:35.436368249] (+0.004006313) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:35.440382730] (+0.004014481) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:35.444391909] (+0.004009179) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:35.448375679] (+0.003983770) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:35.452364789] (+0.003989110) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:35.456382275] (+0.004017486) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:35.460369372] (+0.003987097) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 3872 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[17:11:35.460373259] (+0.000003887) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[17:11:35.464367329] (+0.003994070) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:35.468372481] (+0.004005152) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:35.472363866] (+0.003991385) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:35.476361403] (+0.003997537) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:35.480372616] (+0.004011213) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:35.484383859] (+0.004011243) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:35.488378711] (+0.003994852) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:35.492387760] (+0.004009049) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:35.496375217] (+0.003987457) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:35.500378826] (+0.004003609) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
