[20:22:51.011931910] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23292, prio = 20, target_cpu = 4 }
[20:22:51.011992705] (+0.000060795) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23293, prio = 20, target_cpu = 4 }
[20:22:51.012041938] (+0.000049233) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23294, prio = 20, target_cpu = 4 }
[20:22:51.012079309] (+0.000037371) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23295, prio = 20, target_cpu = 4 }
[20:22:51.012118564] (+0.000039255) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23296, prio = 20, target_cpu = 4 }
[20:22:51.012160543] (+0.000041979) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23297, prio = 20, target_cpu = 4 }
[20:22:51.012204837] (+0.000044294) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23298, prio = 20, target_cpu = 4 }
[20:22:51.012240655] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23299, prio = 20, target_cpu = 4 }
[20:22:51.012276473] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23300, prio = 20, target_cpu = 4 }
[20:22:51.012316819] (+0.000040346) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23301, prio = 20, target_cpu = 4 }
[20:22:51.012358087] (+0.000041268) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23302, prio = 20, target_cpu = 4 }
[20:22:51.012401239] (+0.000043152) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23303, prio = 20, target_cpu = 4 }
[20:22:51.012457696] (+0.000056457) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23304, prio = 20, target_cpu = 4 }
[20:22:51.012562395] (+0.000104699) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23305, prio = 20, target_cpu = 4 }
[20:22:51.012606298] (+0.000043903) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23306, prio = 20, target_cpu = 4 }
[20:22:51.012647646] (+0.000041348) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23307, prio = 20, target_cpu = 4 }
[20:22:51.012656783] (+0.000009137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23042, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.636294040] (+0.004205298) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.640301645] (+0.004007605) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.644299710] (+0.003998065) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.648014169] (+0.003714459) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.652289100] (+0.004274931) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.656299424] (+0.004010324) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.660299132] (+0.003999708) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.664251412] (+0.003952280) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.668279093] (+0.004027681) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.672302001] (+0.004022908) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.676253539] (+0.003951538) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.680303303] (+0.004049764) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.684309804] (+0.004006501) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.688306558] (+0.003996754) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.692287732] (+0.003981174) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.696305866] (+0.004018134) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.700310083] (+0.004004217) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.704307618] (+0.003997535) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.708139749] (+0.003832131) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.712038697] (+0.003898948) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.716311548] (+0.004272851) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.720249871] (+0.003938323) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.724316828] (+0.004066957) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.728306528] (+0.003989700) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.732313596] (+0.004007068) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.736314107] (+0.004000511) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.740318414] (+0.004004307) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.744317031] (+0.003998617) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.748340635] (+0.004023604) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.752325446] (+0.003984811) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.756327910] (+0.004002464) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.760334171] (+0.004006261) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.764018283] (+0.003684112) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.768327448] (+0.004309165) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.772330012] (+0.004002564) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 23042 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[20:22:52.772335813] (+0.000005801) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[20:22:52.776330282] (+0.003994469) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.780326214] (+0.003995932) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.784330401] (+0.004004187) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.788331083] (+0.004000682) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.792336261] (+0.004005178) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.796326593] (+0.003990332) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.800325149] (+0.003998556) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.804328997] (+0.004003848) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.808329136] (+0.004000139) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.812328765] (+0.003999629) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.816328494] (+0.003999729) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.820329856] (+0.004001362) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.824003437] (+0.003673581) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.828318954] (+0.004315517) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.832330466] (+0.004011512) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.836237730] (+0.003907264) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.840342038] (+0.004104308) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.844331087] (+0.003989049) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.848314255] (+0.003983168) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.852335024] (+0.004020769) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.856340683] (+0.004005659) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.860354178] (+0.004013495) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.864342826] (+0.003988648) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.868351262] (+0.004008436) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.872342945] (+0.003991683) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.876259026] (+0.003916081) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.880008621] (+0.003749595) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.884357611] (+0.004348990) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.888340508] (+0.003982897) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.891997398] (+0.003656890) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.896336681] (+0.004339283) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.900346228] (+0.004009547) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.904344293] (+0.003998065) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.908343621] (+0.003999328) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.912345936] (+0.004002315) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.916336958] (+0.003991022) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.920346075] (+0.004009117) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.924360552] (+0.004014477) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.928345874] (+0.003985322) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.932354890] (+0.004009016) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.936343518] (+0.003988628) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.940349048] (+0.004005530) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.944343878] (+0.003994830) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.948131545] (+0.003787667) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.952346031] (+0.004214486) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.956356109] (+0.004010078) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.960357622] (+0.004001513) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.964358062] (+0.004000440) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.968259996] (+0.003901934) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.972357400] (+0.004097404) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.976364894] (+0.004007494) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.980365274] (+0.004000380) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.984313215] (+0.003947941) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.988131441] (+0.003818226) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.992051669] (+0.003920228) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.996363990] (+0.004312321) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
